0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.15259873882875327,-0.40513999098691106,1.105013479384319,1.1324474819269879,-0.3434258814518149,-0.05029715312027485,-0.4198911995003769,1.1153642333056073,-1.1001567445899223,0.10455453352238762,-0.6635133638119332,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.37445713018115767,-0.6466803402906515,1.6938493359630782,1.7599750059069619,-0.2330078782355375,-0.052292309360066,-0.4191097360462194,1.952340751512136,-0.8043605023547334,0.06215813114802297,-1.9554205382665106,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.4521410981006944,0.4671418957520861,1.6015786358525577,1.6636338244172164,0.8395967949226693,-0.052912357702609956,-0.6117567579846439,0.216197509411906,-0.10695472797908731,-0.07704895381347361,-0.1785958249410274,-0.4360112236870546,1.8219751507713358,2.007382823184598,-0.3672144631537076,0.0
-0.6357688507458912,-0.30338277914066225,-1.2706356305413316,-1.3148434048369124,-1.0045761658803978,0.007886534605621798,0.18427773349505389,-0.20358637897650783,0.5880461988987142,-0.13930823761519812,1.2066760696842167,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
2.2372373828622587,2.4663599276878516,1.6965736505008344,1.7618544660553799,1.8385631575612544,-0.05227219435381308,-0.12621560537916762,2.138911368573653,-0.7442393149085572,0.058986746718444484,-0.03891062344537869,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.40751064423344235,-0.3241112367549411,-0.8632822838126776,-0.9346803061882741,0.4514722164751617,0.01399703211117519,0.866039475292862,0.6541202077924118,-0.19112439040373258,-0.062360436455426035,-2.72115599517012,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.3747416005308491,0.5117019204214177,0.6950103132767296,0.6957791461137516,-1.4507890122451803,-0.049150946864360154,1.6094717080145906,1.5183049409870786,-0.15745652543387534,-0.022801588570684192,-1.1831712636765754,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.20697501033969362,-0.4771387268874256,-1.0795603300020802,-1.1427876040818714,-0.651605532620067,0.18772928851111909,0.6987411741486678,1.1153642333056073,-0.9991531496803452,0.10004782933298664,-0.71345263274043,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.42029570998469457,0.02657342164744231,-0.8356907839854286,-0.9077103361579087,0.01369110411915469,-0.023517480421611184,0.14422773146948767,-0.1413961732893354,0.3307275166290784,-0.13329929869599683,0.6833993822160609,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.8245899883289852,-0.8955709223064346,-0.04959633244399582,-0.09523338917093743,-0.6875121899505002,-0.045320626978671986,-0.3521643668067366,0.08145206375636575,0.080623376852984,-0.11143343762890325,-0.19741352047930122,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.8208916492716507,-0.8501638880789656,0.12013729428524994,0.08409108856064706,-0.9258358730725682,-0.04769811021080031,-0.12374911135198334,0.5660174164022509,0.4317311115386544,-0.12144833582757206,0.8122282209011665,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.36243229190125104,-0.47452359943245065,0.5753126898740955,0.5683797533817541,-0.8741594057684952,-0.04835463604849308,-0.532552180808067,1.0065313733530554,-0.4364188351841334,-0.030980422099597046,0.0023435552346837197,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.0699070936993196,-0.17515125809776927,-0.5721951835504545,-0.6418193240261856,-0.5183291260675263,-0.036309731750110485,4.710904791701725,-0.5132417781272205,0.1744124292690186,-0.1159401418183042,0.17387408764125792,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.3949422849771531,-1.0293934288223767,-0.6504278921276962,-0.7227745401587938,-1.1400643918287394,0.006741992657551607,0.7059045891451106,-0.670012921630301,-1.3093784769026158,0.13176167362877123,-0.913209708454415,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.48305953709267935,-0.5523998388474896,0.07008959825984078,0.03215870627492897,0.01063464876636042,-0.04301570481479294,0.08667620416852177,0.06720014161972207,-0.5446369725872509,-0.025472228090329212,-0.5947563993451624,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.3253142824994172,0.09886713008549776,0.8776727565082956,0.8908559231708858,0.13912606662098687,-0.04492623888173432,3.8385962109985408,3.8633939471075385,-0.5903290750463452,0.087195376644695,-1.1831712636765754,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
0.8498338976623863,-0.14193735316007747,-0.3292475556019665,-0.3900788617115424,-0.2894931018923802,-0.04506814574577382,0.7680960557051361,-0.3551750053389906,0.6265237588642671,-0.14131121725493187,0.7905154952800817,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.4311209452173117,-0.13888803450175186,-1.1380508506196287,-1.1968600257670903,-0.7354658173016015,0.018473351621963646,0.23800334596837433,0.47402773715664165,0.40527778906233647,-0.1171085466081489,1.0539632328159163,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
